overall,reviewerID,asin,Predict
5,A1FQAVH5JBSV6A,B014IBJKNO,4.4450451424840445
5,A1FQAVH5JBSV6A,B005AGO4LU,4.564724427812328
5,A1FQAVH5JBSV6A,B0058YEJ5K,4.564724427812328
5,A1FQAVH5JBSV6A,B010RRWKT4,4.4450451424840445
5,A1FQAVH5JBSV6A,B001IKJOLW,4.365073162789011
5,A1FQAVH5JBSV6A,B009MA34NY,4.564724427812328
5,A1FQAVH5JBSV6A,B0092UF54A,4.564724427812328
5,A174EEWMHB3J8N,B014IBJKNO,4.445045142484045
5,A1VXFXHDY4SRI5,B014IBJKNO,4.445045142484045
5,A1VXFXHDY4SRI5,B0058YEJ5K,4.564724427812328
5,A174EEWMHB3J8N,B0058YEJ5K,4.564724427812328
5,A174EEWMHB3J8N,B009MA34NY,4.564724427812328
5,A1VXFXHDY4SRI5,B009MA34NY,4.564724427812328
5,A1VXFXHDY4SRI5,B0092UF54A,4.564724427812328
5,A174EEWMHB3J8N,B0092UF54A,4.564724427812328
5,A174EEWMHB3J8N,B001IKJOLW,4.365073162789011
5,A1VXFXHDY4SRI5,B005AGO4LU,4.564724427812328
5,A174EEWMHB3J8N,B005AGO4LU,4.564724427812328
5,A1VXFXHDY4SRI5,B010RRWKT4,4.445045142484045
5,A1VXFXHDY4SRI5,B001IKJOLW,4.365073162789011
5,A174EEWMHB3J8N,B010RRWKT4,4.445045142484045
3,A3U0BBRU2Q85LE,B010RRWKT4,4.477708107427836
3,A3U0BBRU2Q85LE,B001IKJOLW,4.397655028389205
3,A3U0BBRU2Q85LE,B009MA34NY,4.5970994857429295
3,A3U0BBRU2Q85LE,B0058YEJ5K,4.5970994857429295
3,A3U0BBRU2Q85LE,B005AGO4LU,4.5970994857429295
3,A3U0BBRU2Q85LE,B0092UF54A,4.5970994857429295
3,A3U0BBRU2Q85LE,B014IBJKNO,4.477708107427836
5,AC5PPX3XLCZN1,B0058YEJ5K,2.0370842490022794
1,A23TE15JI8Q2YQ,B001IKJOLW,4.430370208977785
5,AC5PPX3XLCZN1,B001IKJOLW,2.0370842490022794
