User ID,Predicts
A5JF4EQ9MQC78,"B001IKJOLW,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B014IBJKNO,B010RRWKT4,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A2EGVPBTNJI3HB,"B001IKJOLW,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B014IBJKNO,B010RRWKT4,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
AUE82PKEUMKZB,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A3UTTXFSBNV2V7,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A3VGHF7VNFBMCQ,"B001IKJOLW,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B014IBJKNO,B016XAJLVO,B010RRWKT4,B00I0VHS10,B000V0IBDM,"
A3P9DECTULU1B3,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A23TE15JI8Q2YQ,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A39943Z2419XIU,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
AC5PPX3XLCZN1,"B0092UF54A,B005AGO4LU,B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B009MA34NY,B00I0VHS10,B000V0IBDM,B016XAJLVO,"
A353OJ19SEMPT4,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
ACZAPPQ95QM86,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A2YIR9LKJO8W37,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A3KKVVAINMZF9D,"B001IKJOLW,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B014IBJKNO,B010RRWKT4,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A1S4O68F0UG4GA,"B001IKJOLW,B014IBJKNO,B010RRWKT4,B0058YEJ5K,B0092UF54A,B005AGO4LU,B009MA34NY,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
A3331XPWE0QR9O,"B014IBJKNO,B010RRWKT4,B0092UF54A,B005AGO4LU,B009MA34NY,B0058YEJ5K,B001IKJOLW,B016XAJLVO,B00I0VHS10,B000V0IBDM,"
